user_id,date,experience_label,impulse,tau_F,tau_D,fitness,fatigue,performance,acwr,acwr_rolling_7d_mean,fitness_rolling_7d_mean,impulse_rolling_7d_mean,acwr_rolling_14d_mean,fitness_rolling_14d_mean,impulse_rolling_14d_mean,acwr_rolling_28d_mean,fitness_rolling_28d_mean,impulse_rolling_28d_mean,acwr_rolling_7d_std,acwr_rolling_14d_std,acwr_lag_7d,fitness_lag_7d,fatigue_lag_7d,performance_score_0_10_lag_7d,injury_risk_score_lag_7d,acwr_lag_14d,fitness_lag_14d,fatigue_lag_14d,performance_score_0_10_lag_14d,injury_risk_score_lag_14d,delta_fitness_28d,delta_impulse_28d,fitness_trend_14d,acwr_acceleration_7d,TSB_x_ACWR,fitness_x_fatigue,impulse_x_acwr,performance_score_0_10
96,2023-05-20,Advanced,0.0659252521057807,0.6112490659335121,1.5596629967091695,-0.1997584865060785,0.7014421971364836,-1.976867671559534,-0.0338853878530105,0.3444579756348342,-0.2396898991681708,0.2282374526136175,0.7438409037262076,-0.3004403264113918,0.2557665495176212,1.294903833886331,-0.4439523098127477,0.2560168227471346,-1.2110284570394458,-1.2097703742616357,0.5122626357550103,-0.3055931254132781,0.7110705651699004,-0.6469969783878486,0.4165060174340351,1.0186379694044196,-0.4404339033085445,0.622274808617387,-0.8184780599124817,0.9223660369325084,2.9397990921816564,-0.5426420926722977,2.1420028160123232,-0.3764179824502043,-0.5478350921504949,-0.0670114356556367,0.0294858886265917,2.460807982171391
96,2023-05-21,Advanced,0.4310691071452364,0.6112490659335121,1.5596629967091695,-0.1745553781172487,0.7443706030497048,-1.9606411467469944,-0.0108479732942648,0.2584634701751849,-0.2202788559192306,0.2426626732804587,0.6280568222331819,-0.2792982122810805,0.2638391686538808,1.213497272936212,-0.4197399275698924,0.266027537527041,-1.1974488195616908,-1.2626712879059552,0.4899175997995261,-0.2795741945670102,0.7467551787883282,-0.6169345344116199,0.394276109542185,1.0094420795322494,-0.4105097079233994,0.6721663850415733,-0.7873903885028218,0.9131980801357484,2.902749004744107,0.1766964474545249,2.112451728659935,-0.3451130967958122,-0.5300043326620986,-0.0532625058796736,0.3619461102695357,2.5303410326339466
1079,2023-05-21,Advanced,-0.5166200341917023,0.2367106425323051,0.6597468529159862,-0.5378541018072741,-0.2409134134686437,-1.9634000383316537,-0.0036307577850695,0.0057151617854782,-0.5483411147748095,-0.3822564312637072,1.4277938008877695,-0.5687249392410956,-0.354554497789823,0.680113877454306,-0.6397894494108222,-0.3977580727548616,-1.4631318727497165,1.002474897642427,0.4475553496662918,-0.5735115226944355,-0.1842728808145529,-0.7850677038460595,0.3521321219276928,1.9128084687550893,-0.6297051367461788,-0.1445952565190052,-0.8730623100599033,2.107938540650179,0.7340141056950722,-0.2834019350770661,0.5471009332875001,-0.3109363967387053,-0.6115797301607061,-0.2562885216155052,-0.4912838796727344,1.8459902094810148
441,2023-05-21,Advanced,-0.5289275958826759,-1.1761841797292538,-0.2205648212506539,-0.6339293507090976,-0.4563663502984661,-1.7192956411327065,-0.9764583663554895,-0.311813228644195,-0.6304892506143956,-0.456605587794627,-0.1003283131479908,-0.64846650176155,-0.3596929844809126,-0.3814863513714481,-0.7015313120048626,-0.342045488481956,-0.3752130056070613,-0.9347427359059391,0.2292661883377242,-0.6431350719618417,-0.3128022155891161,-0.8547778670917391,0.1349676492550829,-0.5325327294219759,-0.7011448160799973,-0.3471526220862272,-0.92101461554162,-0.6240928864475752,0.6591054239582784,-0.5007533606969297,0.2595979394651691,-0.8321835428280124,-0.7183473733427252,-0.2880773661724126,-0.5710909333739214,1.6258762878371038
441,2023-05-22,Advanced,-0.5047397226826101,-1.1761841797292538,-0.2205648212506539,-0.6332647034894552,-0.4746915142131008,-1.7042717661848263,-1.0934134622101994,-0.5277930919532167,-0.6273818083962,-0.4814854421352462,-0.1915991918357081,-0.6417263610716816,-0.3794644370259784,-0.523310663389702,-0.6921225964129626,-0.3542676389411503,-0.1839323408958047,-0.6984806572814837,0.1557442908474128,-0.6368577648637805,-0.3264662314917669,-0.840289699675838,0.0618245577648886,-0.290672934041194,-0.6898279811754459,-0.3410000931949516,-0.9052555866373472,-0.3829677549217686,0.5643815467491268,-0.5239159963597524,0.1600048188610844,-0.8622669847860807,-0.7195453050844293,-0.2895630742699918,-0.5611591930285926,1.644591131250159
441,2023-05-23,Advanced,-0.5939833272061009,-1.1761841797292538,-0.2205648212506539,-0.6353641044872251,-0.5039554555724708,-1.687869072587841,-1.076493310830918,-0.6862255857197966,-0.6245910616506144,-0.4899230810191354,-0.3026775230733939,-0.6359895766467848,-0.4101710769464935,-0.6469585479294888,-0.6833283250030792,-0.3677132421323865,-0.0620098559833295,-0.5199073708484773,-0.1595357853771686,-0.6367684649050571,-0.3680410782022212,-0.8266414140295277,-0.2518311046636948,-0.1005881697699853,-0.6775664099136549,-0.3293819441045174,-0.8897396037031721,-0.193460384696031,0.4673247625172763,-0.5624700108454614,0.0239818045795823,-0.6333116132358938,-0.7108564068262313,-0.2922618350666655,-0.6272361228856123,1.6610860537496486
1079,2023-05-23,Advanced,-0.4279931859791533,0.2367106425323051,0.6597468529159862,-0.5330887474955429,-0.2540154515205639,-1.9493958338212956,-0.3280035200294005,-0.0833419356100449,-0.540881348582425,-0.3972115164052428,1.1341092050836823,-0.5599067861639988,-0.3761286026180247,0.6199699850756519,-0.6288164350750761,-0.3701499366859601,-1.3716587457387397,0.9195111913140228,0.1898458007066724,-0.5644726695230081,-0.1877205669329699,-0.769477217082013,0.0957503668195079,2.2461293425725257,-0.6134147318975464,-0.1237362641441654,-0.8541551745132184,2.9387095190696098,0.8114760918668109,0.7312346143314201,0.4417168273400418,-0.3572977870806991,-0.6249339336437383,-0.2569307002849321,-0.4387626326600367,1.877546892565013
1079,2023-05-25,Advanced,-0.384448123087069,0.2367106425323051,0.6597468529159862,-0.5270863027304612,-0.2590402129718581,-1.937353809994132,-0.4659123281291416,-0.1467639354980033,-0.5339332087556513,-0.4101620608364223,0.7569259479705339,-0.5519661978432666,-0.4021193675165078,0.5508075361407442,-0.6179467092605778,-0.3650367458925883,-1.1387925845954887,0.4829750661778,-0.0963190553492619,-0.5546329532483161,-0.185838926145148,-0.7543358061459472,-0.188940085443856,2.8375593453318606,-0.5943626224130018,-0.0896943531084444,-0.8350789751495504,4.412793264356117,0.7951607746846261,0.0223633818804723,0.3227471178208632,-0.2553071431774879,-0.6263061368364683,-0.2566068237601474,-0.4139099566419348,1.9073368896981395
96,2023-05-25,Advanced,0.2777620943014003,0.6112490659335121,1.5596629967091695,-0.1545775683559721,0.759995507275901,-1.940248540204577,-0.0220337896506411,0.1925488437793522,-0.200902804334866,0.2558345606706187,0.5091960666075701,-0.2584980684772384,0.2670616194433068,1.1399752779733523,-0.3955869257278188,0.2826128409894023,-1.1797240502560988,-1.3881297533546426,0.3627856981644893,-0.2587061606317668,0.7560690874262576,-0.5865519363137469,0.2677992280955489,1.0251115405100233,-0.3843460169990071,0.701484965876152,-0.755707557411825,0.9288199441717108,2.89336935576227,0.3838779597945216,2.066091491299473,-0.2652241946914609,-0.5110682727992382,-0.0450262095373626,0.221805191966158,2.601424661302891
441,2023-05-26,Advanced,-0.5518130451411999,-1.1761841797292538,-0.2205648212506539,-0.6361069561954377,-0.5227639410326392,-1.6758705607717748,-1.5180434583098643,-0.9208258796876818,-0.6236555635917235,-0.5554094616784571,-0.4824814559026166,-0.6312193035835613,-0.4405570032031737,-0.8173744058096587,-0.6751219372674576,-0.3808040935387754,0.1841855344122635,-0.2402511554964435,-0.162185916425782,-0.6243188385946344,-0.3424944246602259,-0.815009160362755,-0.2544675814735485,0.0571588917768734,-0.664395808893192,-0.3131051381859617,-0.8742685112969979,-0.0361924894536202,0.3744634406979375,-0.5512909067463557,-0.1070462194053418,-0.9363493912248282,-0.7373545015395114,-0.2939271830448808,-0.6252179127977642,1.6742570888130608
96,2023-05-26,Advanced,0.3513524925645064,0.6112490659335121,1.5596629967091695,-0.1327397552923338,0.785246006362211,-1.9213006829761543,0.0442774348954701,0.1290201624237699,-0.1808419679805374,0.2955149563476541,0.4175528604519133,-0.2371105436427277,0.3051293594809581,1.0840993686330749,-0.3712384251290986,0.308983909778915,-1.2985809954802043,-1.515007866308309,0.4154472614467794,-0.2410459493685261,0.7506678710078278,-0.5565247081493837,0.3201894638301583,0.8537499311424163,-0.3696293437329515,0.6733910240964445,-0.7238534762045967,0.7579788561265272,2.9242500788560077,0.6922515718645853,2.145721569979041,-0.2557315812578319,-0.4863792495111012,-0.0346032961188091,0.3006931540223099,2.6720373705074025
1079,2023-05-27,Advanced,-0.4018792413946377,0.2367106425323051,0.6597468529159862,-0.5217490734078188,-0.2661277660452713,-1.9253688212986768,-0.7806908017094966,-0.2635962168389996,-0.5280283447742499,-0.4431172535654133,0.3940696611064884,-0.5445099700803031,-0.4139692809157155,0.4567768511027344,-0.6070901675290697,-0.3565333780990606,-0.7373195419603427,0.1134182286925818,-0.103342362375618,-0.5416924614881224,-0.1677413162273507,-0.7394979394163572,-0.1959272063687504,2.396603950152542,-0.5816964834206714,-0.0894176584696211,-0.8153607233541832,3.313753348562865,0.7930782345035207,0.1291962244987503,0.2570833198590941,-0.4678028824599105,-0.6422247721042168,-0.2565932461831914,-0.4562507224592335,1.93609825512275
96,2023-05-27,Advanced,0.2914582190834883,0.6112490659335121,1.5596629967091695,-0.1131857150768068,0.7990149589348544,-1.9007168397924408,0.0695439289110733,0.0759698160541585,-0.1604076600620745,0.3242289689009927,0.3726243742328651,-0.2156268821897301,0.3250887048795834,1.0375260827870785,-0.3467558367591332,0.3331384374338852,-1.495823013966565,-1.5252883396655552,0.3802678777962062,-0.2235250671153929,0.7468648319603669,-0.527239693009688,0.2851913345005717,0.4708170287150242,-0.350243663810188,0.6728302449524852,-0.6933646594933339,0.3762091357065119,2.9454304045272357,0.622402891346533,2.158754620238416,-0.2140429498048989,-0.4636403013458217,-0.0265747301344297,0.2509150691105851,2.742935844607268
441,2023-05-28,Advanced,-0.5067071408588548,-1.1761841797292538,-0.2205648212506539,-0.6354412905854095,-0.5321306242091046,-1.6674086833212876,-2.086539928771193,-1.2966606527231337,-0.6247898159967924,-0.6307362634527499,-0.7315084222127324,-0.6270093478905419,-0.4566306772697134,-1.0438715047524774,-0.6673212857144769,-0.3875094128179139,0.3602415095459689,0.1698827430692365,0.0836211096260625,-0.6088874500829908,-0.3039727646965851,-0.8028181762599832,-0.0099270240455811,0.0919190051861576,-0.6555956609680728,-0.3190903330448766,-0.8586243957828937,-0.0015379620053117,0.3103738939397838,-0.350067032962446,-0.1830073314352504,-1.4982585260422436,-0.7753787758186099,-0.2946549872650199,-0.6358124279580663,1.6852038562600664
96,2023-05-28,Advanced,-0.2649111024417864,0.6112490659335121,1.5596629967091695,-0.1111416002266066,0.7273399638646919,-1.8686479771626303,-0.3177085454823496,-0.0131034770625368,-0.1429973591967057,0.2279730864707949,0.2953882854864189,-0.1956021185732663,0.2863798320171672,0.945799797574862,-0.3230024190341206,0.3240969855986222,-1.2971877275282016,-1.398815315142996,0.2002536611891036,-0.1998731274924802,0.7755967084249143,-0.4987080727685976,0.1061046030058626,0.3647422474549984,-0.3270004028239627,0.6935719713393045,-0.6635488189308913,0.2704565630533092,2.8302515810853213,-0.4236843342692503,1.9609747406662328,-0.3573622226472206,-0.4710541952939028,-0.0377087856273288,-0.2978529552414946,2.813781455910936
1079,2023-05-28,Advanced,-0.5127127623670762,0.2367106425323051,0.6597468529159862,-0.519935958368317,-0.2891651241255181,-1.9112370646688264,-1.1786152709516249,-0.4736210645520452,-0.5234725962782502,-0.4881738489392148,0.0366167577259237,-0.5375548546913415,-0.4268452424368715,0.3329033487861089,-0.5962650755902831,-0.348745547595074,-0.2647017260161891,-0.1190558663666335,0.0360025954425145,-0.530210426594718,-0.1575615527920772,-0.7244228912661629,-0.057300193923485,1.9502386180712563,-0.5725324116214856,-0.1053230852691943,-0.7960252145344756,2.2012296730465533,0.7881104671527989,0.106647878899812,0.1891485114713542,-0.8385746280510157,-0.6643874838551884,-0.2586975672390111,-0.5733631132576767,1.9637671087672623
441,2023-05-29,Advanced,-0.3167358603908163,-1.1761841797292538,-0.2205648212506539,-0.6289506390421702,-0.5114685415757693,-1.6669644918527724,-2.228790410840872,-1.6796664741332286,-0.6264495553331128,-0.65129002343908,-1.0366885052195227,-0.6233565048773873,-0.4731814460427846,-1.26622312792319,-0.6598625698002084,-0.3921959113205709,0.1511747880981232,0.4111077051787979,-0.0174973744540735,-0.5984451247014542,-0.2934061052762162,-0.789533305972426,-0.110524516559941,0.4399998649965033,-0.6406533299016395,-0.2922840512950418,-0.8436970495256764,0.3454855809992,0.2563621960850966,-0.2864490088066523,-0.2585339899664698,-1.5267889359997295,-0.7856234097466088,-0.2922588776963016,-0.5330558968945504,1.694776292626648
1079,2023-05-29,Advanced,-0.3072571083718162,0.2367106425323051,0.6597468529159862,-0.5118416921130767,-0.2785124017175759,-1.903497745565028,-1.1241327529620644,-0.6589012171407622,-0.5184548879270119,-0.4675340425851993,-0.2834789611607719,-0.5306277035908719,-0.4222548256524828,0.3944916963497403,-0.585222733369348,-0.3313900939430184,-0.1115852084026359,-0.4603822756072687,-0.0522682065097171,-0.5251473525046207,-0.1791591987026524,-0.7093014311181539,-0.1451161992701345,1.6783939059590602,-0.5635291539448395,-0.1192348217949935,-0.7775686663590334,1.580117924658241,0.8224270322304353,0.4081472926359297,0.1853574484703886,-0.7401264989508948,-0.6546780239979952,-0.2565185764154974,-0.4157366903598579,1.9888177011281127
441,2023-05-30,Advanced,-0.3466226997266241,-1.1761841797292538,-0.2205648212506539,-0.6235627765638125,-0.4982055835681058,-1.6637463852790348,-1.2912789606787252,-1.7793802590546846,-0.6249594915124781,-0.5369015673027527,-1.2427350336881973,-0.6199490706811748,-0.4785522955261295,-1.3587360962034811,-0.6526547351142284,-0.3937427095521029,-0.101762657943987,0.2630904041003125,-0.7137203211111367,-0.6153227840354001,-0.418369337574658,-0.77595966951014,-0.8031603219894832,0.5139712644498032,-0.631384697784454,-0.2954740228380101,-0.8282001744335312,0.4192322878226447,0.2167333315690024,-0.1875093059774945,-0.2918035754338552,-0.3996960039130841,-0.7155982117183323,-0.2905753030477135,-0.4611700838992343,1.7060960428874616
1415,2023-05-30,Advanced,-0.0255510791746391,0.0246762393418748,0.4112764261557778,-0.5169946894502642,-0.1701440411247851,-1.8988167284863968,0.0300794967655563,-0.6712258808433644,-0.5437892206668613,-0.2605444102672071,-0.7780710309715809,-0.5672630651449322,-0.2644342527550362,-1.2976421860143916,-0.6304459740478777,-0.2738115431297541,-0.6907704000215572,-1.3771577155738275,-0.3202355693505846,-0.571561169043599,-0.1976009417758284,-0.777615798131368,-0.4117029170468137,-0.8432831448725491,-0.6349986599728477,-0.1941506168965088,-0.8657421858166957,-0.9338993785900556,1.149658592870476,-0.783385293899449,0.8047921325735765,0.2414561590439807,-0.6100291160469763,-0.2461005501319248,-0.0436910148719949,1.872965497799864
1079,2023-05-31,Advanced,-0.3923660337158085,0.2367106425323051,0.6597468529159862,-0.5065394695577673,-0.2819420954607249,-1.8933525011315664,-1.187890827205121,-0.8765979084265101,-0.5136161364625025,-0.4701556263269833,-0.5223410600662026,-0.5238178138942126,-0.4210603218687221,0.503286966223874,-0.574223502572442,-0.3238980704222974,-0.2193011830953217,-0.5490232397725269,0.071000609587351,-0.5184001750280792,-0.1894012986701078,-0.6951726238736102,-0.0224824996316843,0.9044765034371052,-0.556202402979069,-0.1389765134530731,-0.759898628308486,0.8085513433692004,0.8156172091376891,0.0973262709462617,0.1694605530584652,-0.8690974792191798,-0.6530992751102553,-0.2561608123453374,-0.4850878877961065,2.014257189743768
96,2023-06-01,Advanced,-0.1586911943204716,0.6112490659335121,1.5596629967091695,-0.1058713148788027,0.6786106419701129,-1.841642460480067,-0.4382673857989406,-0.1199691424919436,-0.127329220870914,0.1767194543400703,0.212955296743143,-0.1767704812067058,0.2565967532075675,0.8480408975055247,-0.3004342250593306,0.2968946558671189,-1.1510972354410158,-1.2590389278653482,0.1821866191365978,-0.1820230397014138,0.7751594535928523,-0.4699893776604267,0.0881306475597622,0.2892346520417937,-0.3041683275532104,0.7126139080099602,-0.6338409259935227,0.1951783265587247,2.643035216835168,-0.995978409183191,1.7992249867691676,-0.4281501534597949,-0.4585537224051358,-0.0442197004192111,-0.2212897655482215,2.878387657949657
1415,2023-06-01,Advanced,-0.1593458518572255,0.0246762393418748,0.4112764261557778,-0.5049578031261331,-0.1568882836220237,-1.8848703231587645,0.3015627914461122,-0.5038373568741561,-0.5326351000175576,-0.2381276332015829,-0.6750527214286801,-0.5564338993624433,-0.2799548503654855,-1.166784849201951,-0.6180356287175867,-0.2896762038473188,-0.2677291351834912,-1.1627832348357643,-0.6599125859644366,-0.5617568179032763,-0.1991819441229984,-0.7614061866512742,-0.7496298197981626,-0.5894781027213736,-0.6125744552738339,-0.141568307755277,-0.847228729797976,-0.6808652847082505,1.0385149804920717,-0.6387004825827585,0.7143458221403759,0.6629852074126779,-0.5787570039660481,-0.2428972812104745,-0.1320138227461688,1.9124613583369348
441,2023-06-02,Advanced,-0.394464383399404,-1.1761841797292538,-0.2205648212506539,-0.6197988559291921,-0.4940250118267615,-1.657772263475525,-1.126433297437662,-1.8054069861619884,-0.622912274088338,-0.5148097284940456,-1.3977827133047331,-0.6169335473390385,-0.4897192566880241,-1.4247668374565312,-0.6455906551165145,-0.3914305571646009,-0.1749407097977462,0.1242827590989473,-0.9739738892986732,-0.6154071226360385,-0.4449752034451052,-0.7674519439142096,-1.0620729888055025,0.2336018547715384,-0.6217253406412211,-0.2949557433444643,-0.8132594985862186,0.1397145172975816,0.1940260325665859,-0.0659042499181824,-0.3449341508457931,-0.106527995810886,-0.7007820357798107,-0.2898288700128913,-0.481162657606073,1.7184155436534374
96,2023-06-03,Advanced,-0.2391451600215453,0.6112490659335121,1.5596629967091695,-0.1031824236027617,0.6223982049617592,-1.815036092383488,-0.5787030260089471,-0.2145170771981868,-0.1133373400620632,0.1265974451633143,0.0883519113747521,-0.1598112161483006,0.2002442112906357,0.7427477825329961,-0.2788909129685158,0.2749535751313856,-0.927353796153002,-1.1609455323740565,-0.0296260944387153,-0.1673066557464394,0.7610089509355644,-0.4418328471840099,-0.1225907458845093,0.5169299263781417,-0.274268036805472,0.7674780232250339,-0.6043557158137084,0.4221819626352271,2.4811462401185937,-0.8301834710679268,1.5453911950205488,-0.3791433850045128,-0.4495521242006005,-0.052745189278138,-0.3045542975503514,2.9385496508183726
1079,2023-06-03,Advanced,-0.31475465995064,0.2367106425323051,0.6597468529159862,-0.4989637651515326,-0.2732462788597367,-1.885487508135532,-0.9768623228092423,-1.0454930175779218,-0.5079817283209326,-0.4369898464349728,-0.6852283769064965,-0.5168761958378146,-0.4105554032378665,0.6343812760512297,-0.5632968289692615,-0.317577671527241,-0.6260409063535137,-0.6156051765945851,0.0006855035389353,-0.516249469649654,-0.2205574200324778,-0.6816086386117569,-0.0924353219934795,0.4521468142446516,-0.5500565867003003,-0.1615857506799644,-0.7431726061364271,0.3575956331493959,0.804156171500746,0.0604054879796108,0.1873187049268751,-0.674937703392,-0.6299404529857403,-0.2542279291916542,-0.4066082597981639,2.0388086097522526
